tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
0,0,0,-0.0022,0.0022,-0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0033,0.0022,0.0022,-0.88,-1.28,9.68,0,0
0,0,0,-0.0011,-0.0033,-0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0,0.0,0.0,-0.88,-1.28,9.68,0,0
0,0,0,0.0,0.0022,-0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0,0.0,0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0022,0.0,0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0033,0.0033,-0.0022,-0.88,-1.28,9.68,0,0
0,0,0,0.0,-0.0022,0.0022,-0.88,-1.28,9.68,0,0
0,0,0,0.0011,-0.0022,-0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0011,-0.0033,-0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0011,-0.0022,0.0011,-0.88,-1.28,9.68,0,0
0,0,0,-0.0022,-0.0044,0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0011,-0.0011,0.0022,-0.88,-1.28,9.68,0,0
0,0,0,-0.0011,0.0011,0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0011,0.0011,0.0,-0.88,-1.28,9.68,0,0
0,0,0,0.0,0.0022,-0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0011,0.0011,0.0011,-0.88,-1.28,9.68,0,0
0,0,0,-0.0011,0.0033,-0.0011,-0.88,-1.28,9.68,0,0
0,0,0,-0.0022,0.0,0.0011,-0.88,-1.28,9.68,0,0
0,0,0,-0.0011,0.0011,-0.0022,-0.88,-1.28,9.68,0,0
0,0,0,0.0,0.0,-0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0011,0.0011,0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0011,0.0033,0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0011,-0.0022,0.0,-0.88,-1.28,9.68,0,0
0,0,0,0.0,-0.0044,0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0022,0.0033,0.0022,-0.88,-1.28,9.68,0,0
0,0,0,0.0022,0.0011,-0.0011,-0.88,-1.28,9.68,0,0
0,0,0,0.0011,-0.0033,-0.0022,-0.88,-1.28,9.68,0,0
0,0,0,0.0033,0.0067,-0.0033,-0.88,-1.28,9.68,0,0
0,0,0,0.0,-0.0222,0.0011,-0.89,-1.28,9.68,0,0
0,0,0,0.0044,-0.0111,-0.0067,-0.89,-1.28,9.68,0,0
0,0,0,0.0033,0.0,-0.0022,-0.89,-1.28,9.68,0,0
0,0,0,0.0,0.0,0.0011,-0.89,-1.28,9.68,0,0
